idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4579,2022-03-18,37.9388447652253,37.38577236670655,37.84181594848633,82342500,0.0,XLF,3,4,18,2022,2,3.633414733214171,0.0023104279178163,0.0023104279178163,5.338077163425087e-06,18.22639793575913,0.345861779911047,0.0137985814978476,0.01393031579008,0.0129231714422506,0.0249752606476625,0,1,0,0,0
4580,2022-03-21,38.1262489880862,37.60997750781125,37.8047981262207,46828600,0.0,XLF,3,0,21,2022,2,3.632436029126136,-0.0009787040880344,0.0009787040880344,9.57861691935375e-07,17.66200468534663,-0.564393250412504,0.0110911877316654,0.0140959211667359,0.0129757731467736,0.0146853010101049,0,0,0,0,0
4581,2022-03-22,38.66200861415021,38.20418436652228,38.41848373413086,61053100,0.0,XLF,3,1,22,2022,3,3.64853869102625,0.0161026619001134,0.0161026619001134,0.0002592957202693,17.927254535282604,0.265249849935973,0.0115099446874836,0.0121171258138078,0.010842150180783,0.0136336202896023,0,1,0,0,0
4582,2022-03-23,38.26262236483215,37.68790358338549,37.7073860168457,42142600,0.0,XLF,3,2,23,2022,3,3.629855990831216,-0.018682700195034,0.018682700195034,0.0003490432865775,17.55656966353525,-0.3706848717473541,0.0022328857478479,0.0079853002231814,0.0076068967755697,0.011912380301839,0,0,0,0,0
4583,2022-03-24,38.04832231858594,37.69764595463399,38.00935745239258,30421500,0.0,XLF,3,3,24,2022,3,3.6378323781593127,0.0079763873280969,0.0079763873280969,6.3622754807825e-05,17.230660153244433,-0.3259095102908169,0.0013456145725916,0.0132202278325282,0.0123663813059293,0.0151343191916075,0,1,0,0,0
4584,2022-03-25,38.57434021533872,38.07755108599242,38.49641418457031,48613100,0.0,XLF,3,4,25,2022,3,3.650565098893011,0.0127327207336982,0.0127327207336982,0.0001621221772823,17.699403599874472,0.4687434466300395,0.003430073135768,0.0098181931933099,0.0110394054989727,0.0092593408570986,0,1,1,1,0
4585,2022-03-28,38.41848113291637,37.950913840844336,38.389259338378906,44761000,0.0,XLF,3,0,28,2022,3,3.6477777157393017,-0.0027873831537092,0.0027873831537092,7.769504845582402e-06,17.616847782534663,-0.0825558173398093,0.003068337322633,0.0096796570544835,0.0111484986985181,0.0129623960197733,0,0,0,0,0
4586,2022-03-29,38.97371780107246,38.25288628080648,38.4769287109375,67968600,0.0,XLF,3,1,29,2022,4,3.650058807407776,0.0022810916684741,0.0022810916684741,5.203379199982055e-06,18.034556391788342,0.4177086092536832,0.0003040232763051,0.0082744657751323,0.0114566881671732,0.0122450396395099,0,1,0,0,0
4587,2022-03-30,38.49641076336951,37.98013924323878,38.20418167114258,47405300,0.0,XLF,3,2,30,2022,4,3.642944977452321,-0.0071138299554545,0.0071138299554545,5.0606576635121904e-05,17.674244594760538,-0.3603117970278084,0.002617797324221,0.0082855451840844,0.0114305173270487,0.0186685006712132,0,0,0,0,0
4588,2022-03-31,38.31133040028979,37.31774858674979,37.32748794555664,66619600,0.0,XLF,3,3,31,2022,4,3.619729997481295,-0.0232149799710263,0.0232149799710263,0.0005389352950551,18.01450938650884,0.3402647917483037,-0.0036204761356035,0.0024595359510089,0.0048059276495707,0.0135016384196022,0,0,0,0,0
4589,2022-04-01,37.658682042178135,36.96707237125406,37.230079650878906,68422500,0.0,XLF,4,4,1,2022,0,3.6171170273096513,-0.0026129701716435,0.0026129701716435,6.827613117898792e-06,18.04121227586988,0.0267028893610365,-0.0066896143166719,0.0069860157022404,0.0064847114440736,0.0262766384405406,0,0,0,0,0
4590,2022-04-04,37.36645581235232,36.80147634294793,37.064483642578125,134312400,0.0,XLF,4,0,4,2022,0,3.612659196879258,-0.0044578304303932,0.0044578304303932,1.987225214614027e-05,18.715678987834387,0.6744667119645094,-0.0070237037720087,0.0069898186086205,0.0064900681732308,0.0185359458878209,0,0,0,0,0
4591,2022-04-05,37.31774962421066,36.743030825378376,36.8306999206543,56165700,0.0,XLF,4,1,5,2022,0,3.6063317343669294,-0.0063274625123272,0.0063274625123272,4.003678184490728e-05,17.843816808257984,-0.8718621795764037,-0.008745414608169,0.0079776191526555,0.007615931682185,0.0152354361638495,0,0,0,0,0
4592,2022-04-06,36.7332941380968,36.44106500832503,36.57743835449219,55835100,0.0,XLF,4,2,6,2022,0,3.5994316119291985,-0.0069001224377323,0.0069001224377323,4.761168965569678e-05,17.83791326185174,-0.0059035464062446,-0.0087026731046245,0.0076514324433545,0.0069627636364141,0.0155205044318789,0,0,0,0,0
4593,2022-04-07,36.71380559912887,36.02219590656665,36.53846740722656,53346900,0.0,XLF,4,3,7,2022,0,3.598365607191924,-0.0010660047372748,0.0010660047372748,1.1363660998923282e-06,17.792326427182157,-0.0455868346695815,-0.0042728780578742,0.0088582081442394,0.0085956856625601,0.0079872427109046,0,0,0,0,0
4594,2022-04-08,37.07422539063201,36.58717567895426,36.90862655639648,44672300,0.0,XLF,4,4,8,2022,1,3.608445305739889,0.0100796985479654,0.0100796985479654,0.0001016003228178,17.614864180697676,-0.177462246484481,-0.0017343443139524,0.0073595068005533,0.0077869542181352,0.0190175572622646,0,1,0,0,0
4595,2022-04-11,37.17163680546406,36.68458705501726,36.74303436279297,54435500,0.0,XLF,4,0,11,2022,1,3.603948666545161,-0.0044966391947278,0.0044966391947278,2.0219764047562903e-05,17.812527072522066,0.1976628918243896,-0.0017421060668193,0.0108149970395543,0.0096877885309343,0.0132242070476129,1,0,0,0,0
4596,2022-04-12,37.054746840245485,36.18779885713084,36.34365463256836,67215400,0.0,XLF,4,1,12,2022,1,3.593019625676104,-0.0109290408690578,0.0109290408690578,0.0001194439343175,18.02341294590537,0.2108858733833081,-0.0026624217381654,0.0093712930266971,0.0089135901129813,0.013189323404168,1,0,0,0,1
4597,2022-04-13,36.3631370689849,35.934530899610614,36.34365463256836,57445600,0.0,XLF,4,2,13,2022,1,3.593019625676104,0.0,0.0,0.0,17.866348970988316,-0.1570639749170581,-0.001282397250619,0.0127676777928901,0.0114208917534483,0.0236744495074558,1,0,0,0,0
4598,2022-04-14,36.51899025418691,35.92478899126,35.93452835083008,68544200,0.0,XLF,4,3,14,2022,1,3.581698625770408,-0.0113209999056951,0.0113209999056951,0.0001281650388647,18.042989350619106,0.1766403796307862,-0.003333396284303,0.018438984657916,0.0169569160849042,0.0118568469135706,1,0,0,0,0
4599,2022-04-18,36.31442553316065,35.70074556818041,36.14883041381836,52748400,0.0,XLF,4,0,18,2022,2,3.587644594383411,0.0059459686130027,0.0059459686130027,3.535454274681424e-05,17.781043998106878,-0.2619453525122246,-0.0041601422712956,0.0179575000683171,0.0167635172319751,0.0164048478685709,1,1,0,0,0
4600,2022-04-19,36.70406574052427,36.23649847377869,36.6456184387207,41519100,0.0,XLF,4,1,19,2022,2,3.601293869718439,0.0136492753350281,0.0136492753350281,0.0001863027171714,17.541664120286395,-0.2393798778204825,-0.0005309593653444,0.0163546121972976,0.019317716314572,0.0170434871067439,1,1,0,0,0
4601,2022-04-20,37.16189492760636,36.811218536501,36.898887634277344,54635800,0.0,XLF,4,2,20,2022,2,3.608181405179561,0.0068875354611219,0.0068875354611219,4.7438144728212686e-05,17.81619990350813,0.2745357832217365,0.0030323559006915,0.0142825025867359,0.0190743524622762,0.0128206760190816,1,1,0,0,0
4602,2022-04-21,37.327490745147706,36.24623975767438,36.31442642211914,54998100,0.0,XLF,4,3,21,2022,2,3.592215084416507,-0.015966320763054,0.015966320763054,0.0002549233987087,17.822809197145492,0.0066092936373607,-0.0001609082519192,0.0184989345760012,0.0185729961985996,0.0094812561391846,1,0,0,0,0
4603,2022-04-22,36.26572399435407,35.19421602907919,35.233177185058594,73170900,0.0,XLF,4,4,22,2022,2,3.5619881723645417,-0.0302269120519653,0.0302269120519653,0.0009136662121972,18.108308358907568,0.2854991617620754,-0.0039420906811733,0.0199760958973469,0.0201872263173975,0.0293944273845876,0,0,0,0,0
4604,2022-04-25,35.3695519004662,34.41493489797118,35.291622161865234,91392800,0.0,XLF,4,0,25,2022,3,3.5636456032463664,0.0016574308818246,0.0016574308818246,2.74707712802615e-06,18.330677258704423,0.2223688997968587,-0.0047997982274089,0.0197954334794292,0.0201740296524134,0.0299913008664058,0,1,0,0,0
4605,2022-04-26,35.26240191152178,34.3857108933543,34.40519332885742,81457500,0.0,XLF,4,1,26,2022,3,3.538207521846835,-0.0254380813995314,0.0254380813995314,0.0006470959852891,18.21559196980444,-0.1150852888999871,-0.0126172695743208,0.0195944918487911,0.0176386624990321,0.0273607100492885,0,0,0,0,0
4606,2022-04-27,34.726649167456564,34.24933877050668,34.375972747802734,81603000,0.0,XLF,4,2,27,2022,3,3.5373578537042487,-0.0008496681425862,0.0008496681425862,7.219359525259616e-07,18.217376583964413,0.0017846141599733,-0.0141647102950624,0.0243659171732565,0.0221956817333294,0.0251761975811652,0,0,0,0,0
4607,2022-04-28,34.940946048292055,34.2103714646133,34.81431579589844,62680000,0.0,XLF,4,3,28,2022,3,3.5500286756349286,0.0126708219306799,0.0126708219306799,0.0001605497283989,17.953552975452094,-0.2638236085123182,-0.0084372817563156,0.0277801318019149,0.0252067441570347,0.0138401211847947,0,1,0,0,0
4608,2022-04-29,34.765606575934775,33.538242955360694,33.61616897583008,74631700,0.0,XLF,4,4,29,2022,3,3.5150071707389308,-0.0350215048959978,0.0350215048959978,0.0012265058051804,18.12807590789141,0.1745229324393165,-0.0093962003251221,0.0223214465866177,0.0200090627149351,0.0211305234131824,0,0,0,1,0
4609,2022-05-02,33.88891515185334,32.96352008424119,33.62590789794922,104408800,0.0,XLF,5,0,2,2022,0,3.515296838239996,0.000289667501065,0.000289667501065,8.390726117328337e-08,18.46382452104825,0.3357486131568379,-0.0096697530012741,0.0251142907814416,0.0227441538448702,0.0359422128096631,0,1,0,0,0
4610,2022-05-03,34.40519189277694,33.74280397689743,34.06425857543945,73896300,0.0,XLF,5,1,3,2022,0,3.528248698993598,0.0129518607536023,0.0129518607536023,0.0001677506969807,18.118173317006004,-0.3456512040422446,-0.0019917645706473,0.0233613293468922,0.0223503822150785,0.0276864762325486,0,1,0,0,0
4611,2022-05-04,35.16498808249888,34.005811093712865,35.106544494628906,87794900,0.0,XLF,5,2,4,2022,0,3.5583875659300803,0.0301388669364821,0.0301388669364821,0.0009083513002149,18.290513970357893,0.1723406533518883,0.0042059424451663,0.0103045443038693,0.0183041657611315,0.019440301021063,0,1,0,0,0
4612,2022-05-05,34.7656107445432,33.66488095562881,34.083744049072266,101093900,0.0,XLF,5,3,5,2022,0,3.528820556521725,-0.0295670094083551,0.0295670094083551,0.0008742080453537,18.4315603458697,0.1410463755118058,-0.0042416238226406,0.0071948141679471,0.0130980310134581,0.0335195063246693,0,0,0,0,0
4613,2022-05-06,33.99606952632262,33.35316409024845,33.840213775634766,99281900,0.0,XLF,5,4,6,2022,0,3.521649851964959,-0.0071707045567661,0.0071707045567661,5.141900384042698e-05,18.413473836469603,-0.0180865094000957,0.0013285362452056,0.0138104472998982,0.0142427065685003,0.032173515351471,0,0,0,0,0
4614,2022-05-09,33.58695183595319,32.8758596146402,33.031715393066406,85922800,0.0,XLF,5,0,9,2022,1,3.4974681724491408,-0.0241816795158182,0.0241816795158182,0.0005847536242057,18.268959776648213,-0.1445140598213896,-0.003565733158171,0.0102782732640135,0.0099983700268543,0.0190922726356568,0,0,0,0,0
4615,2022-05-10,33.5479873941095,32.330362948267755,32.73948669433594,107581200,0.0,XLF,5,1,10,2022,1,3.488581893577443,-0.0088862788716976,0.0088862788716976,7.896595218558065e-05,18.493756469236843,0.2247966925886295,-0.007933361083231,0.01635282144896,0.0149573957109486,0.0213990152007448,0,0,0,0,0
4616,2022-05-11,33.440836419935806,32.38880721401655,32.4375114440918,110212200,0.0,XLF,5,2,11,2022,1,3.4793155137304166,-0.0092663798470264,0.0092663798470264,8.586579546937878e-05,18.517918156359425,0.0241616871225822,-0.0158144104399327,0.0212747923529153,0.0190382576711649,0.0369700553294127,0,0,0,0,1
4617,2022-05-12,32.49596099279065,31.5705656939062,32.19398880004883,114304100,0.0,XLF,5,3,12,2022,1,3.4717797518945823,-0.0075357618358342,0.0075357618358342,5.678770644641621e-05,18.55437299863789,0.0364548422784665,-0.0114081609254285,0.0212060798834902,0.0189720341932558,0.0319648937046044,0,0,0,0,0
4618,2022-05-13,32.93429894760286,32.36931956522395,32.66154861450195,64036200,0.0,XLF,5,4,13,2022,1,3.486198502661375,0.0144187507667927,0.0144187507667927,0.0002079003736748,17.97495910641842,-0.5794138922194705,-0.0070902698607167,0.0195428211565418,0.0178611680165555,0.0288905833410493,0,1,0,0,0
4619,2022-05-16,32.68103831840322,32.13554496261207,32.38880920410156,55662200,0.0,XLF,5,0,16,2022,2,3.4778129682005776,-0.0083855344607974,0.0083855344607974,7.031718819322214e-05,17.8348118389726,-0.1401472674458226,-0.0039310408497126,0.0247537813473602,0.0225738769711108,0.0173035887467998,0,0,0,0,0
4620,2022-05-17,33.35316855783577,32.83689329536423,33.25575637817383,62859300,0.0,XLF,5,1,17,2022,2,3.5042278762732098,0.0264149080726321,0.0264149080726321,0.0006977473684856,17.95640945341423,0.121597614441633,0.0031291965391533,0.021482800332079,0.0192582546317744,0.0168323045587825,0,1,0,0,0
4621,2022-05-18,32.99274411904937,32.21346537809475,32.3400993347168,74279300,0.0,XLF,5,2,18,2022,2,3.476307925718665,-0.0279199505545446,0.0279199505545446,0.0007795236389682,18.123342870602546,0.1669334171883143,-0.0006015176023502,0.0155327082742817,0.0150846704472994,0.0156000982071375,0,0,0,0,0
4622,2022-05-19,32.359586601581974,31.85305441532248,32.12580108642578,71525400,0.0,XLF,5,3,19,2022,2,3.46965947944691,-0.0066484462717548,0.0066484462717548,4.420183782841124e-05,18.085563189335,-0.0377796812675441,-0.0004240544895344,0.0151830077661844,0.0179741472298353,0.0239031175284227,0,0,0,0,0
4623,2022-05-20,32.515437000579105,31.395221273533995,32.06734848022461,77984600,0.0,XLF,5,4,20,2022,2,3.4678383311545766,-0.0018211482923335,0.0018211482923335,3.3165811026695745e-06,18.1720219292634,0.0864587399283962,-0.0036720343013596,0.0131619972509482,0.0194514767625678,0.0157770396964891,0,0,0,0,0
4624,2022-05-23,33.3531630492034,32.51543702194362,33.10963821411133,78189300,0.0,XLF,5,0,23,2022,3,3.49982442471333,0.0319860935587534,0.0319860935587534,0.0010231101811493,18.174643367509145,0.0026214382457467,0.0044022913025504,0.0113281059721247,0.0132409614518772,0.0350592686080313,0,1,0,0,0
4625,2022-05-24,33.14860585816238,32.35958761605085,33.04145431518555,77871200,0.0,XLF,5,1,24,2022,3,3.497762964487503,-0.002061460225827,0.002061460225827,4.249618262667094e-06,18.170566737733647,-0.004076629775497,-0.0012929823571413,0.0155930589681151,0.0150653243417201,0.0254376500618351,0,0,0,0,0
4626,2022-05-25,33.50902232527213,32.86611684153338,33.30445861816406,72192600,0.0,XLF,5,2,25,2022,3,3.505691280460965,0.0079283159734622,0.0079283159734622,6.285819417505617e-05,18.094848105535487,-0.0757186321981606,0.00587667094846,0.0160034269770754,0.0158653917810069,0.0240903117102533,0,1,0,0,0
4627,2022-05-26,34.190888388303584,33.635652012396875,34.073997497558594,50803200,0.0,XLF,5,3,26,2022,3,3.528534556681973,0.0228432762210077,0.0228432762210077,0.0005218152685092,17.743469902690773,-0.3513782028447139,0.0117750154470125,0.01537514604753,0.0137663672277984,0.0193724818713865,0,1,0,0,0
4628,2022-05-27,34.716906457037936,34.161670025370086,34.648719787597656,43862500,0.0,XLF,5,4,27,2022,3,3.5452607779864778,0.0167262213045047,0.0167262213045047,0.0002797664791272,17.59657029887361,-0.1468996038171646,0.0154844893663802,0.012430970716026,0.0116275388462286,0.0163726109495438,0,1,0,1,0
4629,2022-05-31,34.81431881173497,34.18115263134006,34.55131149291992,64778900,0.0,XLF,5,1,31,2022,4,3.542445508767337,-0.0028152692191407,0.0028152692191407,7.925740776241481e-06,17.986490491013733,0.3899201921401243,0.0085242168108013,0.0134048879356253,0.0120600866362497,0.0161225300269616,0,0,0,0,0
4630,2022-06-01,34.551311104697355,33.674620051831134,33.99607467651367,48642400,0.0,XLF,6,2,1,2022,0,3.526245067260443,-0.0162004415068941,0.0162004415068941,0.0002624543050182,17.70000613651017,-0.286484354503564,0.0056964205545879,0.0138462329186956,0.0124888015322311,0.0183543627509417,0,0,0,0,0
4631,2022-06-02,34.49286391692784,33.762289275606946,34.46364212036133,45334700,0.0,XLF,6,3,2,2022,0,3.5399049167615586,0.0136598495011157,0.0136598495011157,0.0001865914883931,17.629583301636625,-0.0704228348735434,0.0068427272601186,0.0141074431061213,0.0157544414210395,0.0257010580948469,0,1,0,0,0
4632,2022-06-03,34.28830491601157,33.92788912282725,33.96685028076172,36699400,0.0,XLF,6,4,3,2022,0,3.5253850572602388,-0.0145198595013198,0.0145198595013198,0.000210826319938,17.418270964117315,-0.2113123375193097,-0.0006298998843468,0.0188459397913619,0.0218436872950417,0.0214079819295975,0,0,0,0,0
4633,2022-06-06,34.6000125237817,34.05451550014726,34.06425857543945,32829600,0.0,XLF,6,0,6,2022,0,3.528248698993598,0.0028636417333594,0.0028636417333594,8.200443977037635e-06,17.30684110542548,-0.1114298586918351,-0.0034024157985759,0.0172379296629321,0.025666866941591,0.0105669673293649,0,1,0,0,0
4634,2022-06-07,34.356488487903654,33.801252091556336,34.327266693115234,32031400,0.0,XLF,6,1,7,2022,0,3.5359399856897697,0.0076912866961715,0.0076912866961715,5.9155891042706e-05,17.28222722965292,-0.0246138757725589,-0.0013011046155134,0.0109767953869787,0.0257239358166205,0.0158914064119786,0,1,0,0,0
4635,2022-06-08,34.16166547816046,33.59668976144487,33.72332000732422,38251800,0.0,XLF,6,2,8,2022,1,3.518189586392674,-0.0177503992970957,0.0177503992970957,0.0003150766752063,17.459701175953118,0.1774739463001964,-0.0016110961735537,0.0193450602326963,0.0249690224362114,0.0162930482872591,0,0,0,0,0
4636,2022-06-09,33.70384140010768,32.85637587086961,32.875858306884766,49715100,0.0,XLF,6,3,9,2022,1,3.492738598351329,-0.0254509880413449,0.0254509880413449,0.0006477527922806,17.72181926785964,0.2621180919065224,-0.0094332636820459,0.0193604468479121,0.025001423609516,0.0166765798361163,0,0,0,0,0
4637,2022-06-10,32.28165548838063,31.658232428938508,31.68745422363281,74190900,0.0,XLF,6,4,10,2022,1,3.455920836731276,-0.0368177616200533,0.0368177616200533,0.001355547570711,18.12215205910709,0.4003327912474503,-0.0138928441057926,0.0178153111376025,0.0188589503402087,0.0254660024609827,0,0,0,0,1
4638,2022-06-13,31.26859124991937,30.5575009463758,30.742578506469727,104065100,0.0,XLF,6,0,13,2022,1,3.42564861573998,-0.0302722209912964,0.0302722209912964,0.0009164073637458,18.4605272228119,0.3383751637048107,-0.0205200166507237,0.0176941964870828,0.01582637600226,0.0195009042453571,0,0,0,0,0
4639,2022-06-14,31.08351485218225,30.245788688829844,30.47957420349121,75592200,0.0,XLF,6,1,14,2022,1,3.417056761019136,-0.008591854720843,0.008591854720843,7.381996754407225e-05,18.14086366122372,-0.3196635615881789,-0.0237766449341267,0.0171496740230428,0.0153853071780958,0.0230039336454757,0,0,0,0,0
4640,2022-06-15,31.258852560117685,30.294494294839296,30.820507049560547,87858800,0.0,XLF,6,2,15,2022,2,3.4281802817216134,0.0111235207024771,0.0111235207024771,0.0001237327128184,18.29124153832621,0.1503778771024926,-0.0180018609342121,0.0162659286330338,0.0146598188379607,0.0273206517001627,0,1,0,0,0
4641,2022-06-16,30.206826240227933,29.78796315071424,30.041229248046875,100838500,0.0,XLF,6,3,16,2022,2,3.4025707464331147,-0.0256095352884986,0.0256095352884986,0.0006558482976928,18.42903078512377,0.1377892467975598,-0.0180335703836428,0.0171167598516384,0.0185993979127402,0.0313366284256675,0,0,0,0,0
4642,2022-06-17,30.46983382611564,29.836667648190726,30.12889862060547,116937700,0.0,XLF,6,4,17,2022,2,3.40548479822933,0.0029140517962154,0.0029140517962154,8.4916978710262e-06,18.57715187231246,0.1481210871886844,-0.0100872077003891,0.0180318650760634,0.0186161592650252,0.0139635424872421,0,1,0,0,0
4643,2022-06-21,30.926041798093262,30.54411850947272,30.73018264770508,58065800,0.0,XLF,6,1,21,2022,2,3.425245319753272,0.0197605215239415,0.0197605215239415,0.0003904782108981,17.877087408230047,-0.7000644640824127,-8.065919734150384e-05,0.0186130895974689,0.0169817076675922,0.0209990441830756,0,1,0,0,0
4644,2022-06-22,30.945626194404827,30.338464359609887,30.661630630493164,48035800,0.0,XLF,6,2,22,2022,3,3.4230120563247097,-0.002233263428562,0.002233263428562,4.987465541352519e-06,17.687457124210034,-0.1896302840200121,0.0011910590611146,0.0189300890590271,0.0171400383800352,0.0124264586691706,0,0,0,0,0
4645,2022-06-23,30.73997232698812,30.04467597040157,30.54411506652832,69348900,0.0,XLF,6,3,23,2022,3,3.4191720342146508,-0.0038400221100589,0.0038400221100589,1.474576980574167e-05,18.05466084302758,0.3672037188175459,-0.0018016495013925,0.0194867746301144,0.0175084023457857,0.0198153124520734,0,0,0,0,0
4646,2022-06-24,31.69968472745899,30.62246489486957,31.670307159423828,65489300,0.0,XLF,6,4,24,2022,3,3.4553795592538736,0.0362075250392228,0.0362075250392228,0.0013109848694659,17.997397328482357,-0.0572635145452231,0.0105617625641517,0.0095537784726757,0.0090127302295497,0.0228783649636072,0,1,1,1,0
4647,2022-06-27,31.91512196231238,31.415684755927025,31.562576293945312,47244800,0.0,XLF,6,0,27,2022,2,3.451972124266568,-0.0034074349873054,0.0034074349873054,1.161061319271327e-05,17.670853152937706,-0.326544175544651,0.0092974652074476,0.0095544979655583,0.0090164569860318,0.0345728488322616,0,0,0,0,0
4648,2022-06-28,32.18932593548514,31.229620255328527,31.24920654296875,42459900,0.0,XLF,6,1,28,2022,3,3.441993985235063,-0.0099781390315052,0.0099781390315052,9.956325853204832e-05,17.564070659078816,-0.1067824938588906,0.0033497330963582,0.0087135463232378,0.007915502513829,0.0157726574554399,0,0,0,0,0
4649,2022-06-29,31.396101334405405,30.965212352411346,31.072933197021484,64507500,0.0,XLF,6,2,29,2022,4,3.436337125032712,-0.0056568602023507,0.0056568602023507,3.2000067348940205e-05,17.98229205407588,0.4182213949970652,0.0026650137416004,0.0106580514919217,0.0098889862201131,0.0302678932982995,0,0,0,0,0
4650,2022-06-30,31.07293523410194,30.211159081468644,30.798734664916992,75294300,0.0,XLF,6,3,30,2022,4,3.427473606827738,-0.0088635182049743,0.0088635182049743,7.856195496991137e-05,18.13691499269379,0.1546229386179085,0.0016603145226174,0.0091715974372307,0.0091120681310042,0.0138193316938886,0,0,0,0,0
4651,2022-07-01,31.317757224022788,30.495151807404635,31.21982765197754,77308400,0.0,XLF,7,4,1,2022,0,3.441053394635711,0.013579787807973,0.013579787807973,0.0001844106369095,18.163313175182868,0.0263981824890784,-0.0028652329236325,0.0086059953294252,0.0077066509791099,0.028125828451559,0,1,0,0,0
4652,2022-07-05,31.13169261091896,30.377637346024105,31.112106323242188,51536800,0.0,XLF,7,1,5,2022,0,3.4375970142827503,-0.0034563803529605,0.0034563803529605,1.1946565144331949e-05,17.757806673562097,-0.4055065016207706,-0.0028750219967635,0.0089483554118201,0.0080594271543596,0.0266175462861379,0,0,0,0,0
4653,2022-07-06,31.28838002867617,30.73997516589964,31.033763885498047,48001700,0.0,XLF,7,2,6,2022,0,3.435075769380047,-0.0025212449027032,0.0025212449027032,6.356675859406987e-06,17.686746984911675,-0.071059688650422,-0.0013836431710031,0.0096547890939513,0.0089165936615658,0.024519631216493,0,0,0,0,0
4654,2022-07-07,31.57237409578207,31.26879224658238,31.48423767089844,33120100,0.0,XLF,7,3,7,2022,0,3.449487029193981,0.0144112598139338,0.0144112598139338,0.0002076844094247,17.315650906800446,-0.3710960781112291,0.0026299808322537,0.0063491962513737,0.0106161471267752,0.0176828532929911,0,1,0,0,0
4655,2022-07-08,31.670303747229656,31.28838046110958,31.41568946838379,29062200,0.0,XLF,7,4,8,2022,1,3.447307432721629,-0.0021795964723514,0.0021795964723514,4.750640782286848e-06,17.184948918677925,-0.1307019881225208,0.0039667651787783,0.0202987908862615,0.0182527770145735,0.0096619534157103,0,0,0,0,0
4656,2022-07-11,31.396103505851386,31.07293534611621,31.16107177734375,30564300,0.0,XLF,7,0,11,2022,0,3.4391696163463146,-0.0081378163753149,0.0081378163753149,6.622405535834441e-05,17.235343219170602,0.0503943004926767,-0.0003767556578792,0.0200550827492077,0.0179661224360145,0.0121326541644881,1,0,0,0,0
4657,2022-07-12,31.533201117004417,30.90645300721617,30.965211868286133,38211000,0.0,XLF,7,1,12,2022,1,3.432864376552508,-0.0063052397938063,0.0063052397938063,3.975604885739942e-05,17.458633990240006,0.2232907710694043,-0.0009465275460484,0.0237600053041499,0.0221279868736074,0.0103465988481716,1,0,0,0,0
4658,2022-07-13,30.89666185226041,30.309088146552813,30.691011428833008,51441600,0.0,XLF,7,2,13,2022,1,3.423969824388142,-0.0088945521643664,0.0088945521643664,7.911305820463518e-05,17.75595774160898,0.2973237513689746,-0.002221188998381,0.0223939754529018,0.0218294192867566,0.0200759971884383,1,0,0,0,1
4659,2022-07-14,30.201365088823245,29.74109852644049,30.103435516357425,57782300,0.0,XLF,7,3,14,2022,1,3.4046393019977867,-0.019330522390355,0.019330522390355,0.000373669095884,17.87219305837142,0.1162353167624381,-0.0089695454392388,0.0165397657269417,0.0202477278063337,0.0192005410239914,1,0,0,0,0
4660,2022-07-15,31.29817155019053,30.455981696918474,31.12190055847168,59650200,0.0,XLF,7,4,15,2022,2,3.4379117693757,0.0332724673779134,0.0332724673779134,0.0011070570854143,17.904008059394446,0.0318150010230269,-0.0018791326691858,0.0141020317682608,0.0139732521095353,0.0153572469515665,0,1,0,0,0
4661,2022-07-18,31.778024626711705,30.867282811430208,31.004383087158203,38671600,0.0,XLF,7,0,18,2022,1,3.4341285843988643,-0.0037831849768359,0.0037831849768359,1.4312488568957156e-05,17.470616038470997,-0.4333920209234492,-0.00100820638949,0.0130282259697587,0.0141619234088625,0.0272772608009401,1,0,0,0,0
4662,2022-07-19,32.0326391581497,31.327549618427025,31.934711456298828,40568000,0.0,XLF,7,1,19,2022,2,3.46369355162903,0.0295649672301658,0.0295649672301658,0.0008740872873207,17.518490136456993,0.0478740979859964,0.0061658350153043,0.0089994642023347,0.0080776836392421,0.0290781871486927,1,1,0,0,0
4663,2022-07-20,32.11098588568221,31.76823144096121,32.05222702026367,38507700,0.0,XLF,7,2,20,2022,2,3.467366666764311,0.0036731151352809,0.0036731151352809,1.349177479702964e-05,17.46636877926068,-0.052121357196313,0.0086793684752338,0.0115363659503822,0.010448441822393,0.0222574667544401,1,1,0,0,0
4664,2022-07-21,32.25787734985352,31.719267493409063,32.25787734985352,40561800,0.0,XLF,7,3,21,2022,2,3.4737622723256174,0.0063956055613063,0.0063956055613063,4.090377049581285e-05,17.51833729496072,0.0519685157000395,0.0138245940655661,0.0116298894049685,0.0105589470868113,0.0107314318635385,1,1,0,0,0
4413,2021-07-22,100.45097093420264,99.73450342668566,99.88941192626952,6318700,0.0,XLI,7,3,22,2021,3,4.604063693313489,-0.0036766580374774,0.0036766580374774,1.3517814324547236e-05,15.659024048762143,-0.8271532417165286,0.0006796228336218,0.0053164767375703,0.0048147047798896,0.0096712551224564,0,0,0,0,0
