idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4723,2022-10-13,31.12810232373068,29.129681469397863,31.049346923828125,83086100,0.0,XLF,10,3,13,2022,1,3.435577775109276,0.0404388368814521,0.0404388368814521,0.0016352995283246,18.23538797748338,0.5431562560604668,-0.0006331099508582,0.0204776584872562,0.0184023980803238,0.0167574225817692,1,1,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4724,2022-10-14,31.689235382635143,30.45868286707811,30.5275936126709,60886900,0.0,XLF,10,4,14,2022,1,3.418630983223357,-0.0169467918859194,0.0169467918859194,0.0002871937552246,17.924528602809005,-0.3108593746743757,0.0007754473561051,0.0222853931986734,0.0212861453356387,0.0663533867536898,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4725,2022-10-17,31.5021919809042,31.088725636047748,31.295459747314453,47222200,0.0,XLF,10,0,17,2022,2,3.443473031028126,0.024842047804769,0.024842047804769,0.0006171273391344,17.670374678964127,-0.2541539238448784,0.0066523661471006,0.0205645347886812,0.0191021266025764,0.039605940242684,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4726,2022-10-18,32.15192375047097,31.43328046420283,31.79752349853516,48150700,0.0,XLF,10,1,18,2022,2,3.459388409348974,0.0159153783208481,0.0159153783208481,0.0002532992670957,17.689846234005124,0.0194715550409974,0.0123882445154747,0.020111302894524,0.0185062830128878,0.0132118963881251,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4727,2022-10-19,31.787681253793217,31.09857005841287,31.27577018737793,35205700,0.0,XLF,10,2,19,2022,2,3.4428436823448103,-0.0165447270041636,0.0165447270041636,0.0002737279916423,17.376718559276966,-0.3131276747281575,0.0095409488233972,0.0166816175080667,0.0169973150536816,0.0226050665859669,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4728,2022-10-20,31.551413929887925,30.685104462173644,30.7737045288086,43124400,0.0,XLF,10,3,20,2022,2,3.4266605762635782,-0.016183106081232,0.016183106081232,0.0002618929224364,17.57959952017553,0.2028809608985646,-0.0017834397691395,0.0100401212009683,0.0158031149477342,0.0219169934792082,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4729,2022-10-21,31.71876963749173,30.635881450679,31.689233779907227,54487300,0.0,XLF,10,4,21,2022,2,3.455976994802356,0.0293164185387779,0.0293164185387779,0.0008594523959408,17.813478204955405,0.2338786847798744,0.0074692023157998,0.0081627703227044,0.0140939488841877,0.0278410633350976,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4730,2022-10-24,32.2602092041684,31.777830307710754,32.11254119873047,40117200,0.0,XLF,10,0,24,2022,3,3.469246645385135,0.0132696505827789,0.0132696505827789,0.000176083626589,17.507315727994413,-0.3061624769609921,0.0051547228714018,0.0114168639291235,0.0130772409325963,0.0347366893574858,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4731,2022-10-25,32.555546997717734,31.88612510180289,32.49647903442383,33950300,0.0,XLF,10,1,25,2022,3,3.481131746064428,0.0118851006792928,0.0118851006792928,0.0001412556181569,17.34040824845424,-0.1669074795401748,0.0043486673430908,0.0114128759884837,0.0120067614703546,0.0150656710940437,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4732,2022-10-26,32.93947647942801,32.50632271935552,32.575233459472656,38012100,0.0,XLF,10,2,26,2022,3,3.48355228981478,0.0024205437503512,0.0024205437503512,5.859032047364632e-06,17.45341508805807,0.1130068396038304,0.0081417214939937,0.0143346692629019,0.0132384283191217,0.0207768034261146,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4733,2022-10-27,33.20528081580953,32.781969784738614,32.84103775024414,41232200,0.0,XLF,10,3,27,2022,3,3.4916788842750903,0.008126594460311,0.008126594460311,6.604153752235832e-05,17.534730062463993,0.0813149744059238,0.0130036616023024,0.0151061686549623,0.0135161653345844,0.0132372158416256,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0
4734,2022-10-28,33.69750165893316,32.87056894161285,33.65812301635742,36421300,0.0,XLF,10,4,28,2022,3,3.5162544241762763,0.0245755399011859,0.0245755399011859,0.0006039571614347,17.41066432629995,-0.1240657361640416,0.012055485874784,0.0125047050319836,0.0113048233235088,0.0128302614268451,0,1,0,1,0,0,0.0,0.0,1.0,1.0,0.0,0
4735,2022-10-31,33.67781470513789,33.40217169843857,33.451393127441406,40083800,0.0,XLF,10,0,31,2022,4,3.51009343376203,-0.0061609904142456,0.0061609904142456,3.795780288442704e-05,17.506482820625905,0.0958184943259539,0.008169357675379,0.0131152961388989,0.0118369876098679,0.024846003492831,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0
4736,2022-11-01,33.81563244747756,33.39232144549652,33.53998947143555,38946100,0.0,XLF,11,1,1,2022,0,3.512738442484326,0.0026450087222955,0.0026450087222955,6.996071141019596e-06,17.477689196898147,-0.0287936237277577,0.0063213392839796,0.0132558587795488,0.0120621481480621,0.0082183844371179,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0
4737,2022-11-02,34.06174112054687,33.08714422942754,33.116676330566406,58039800,0.0,XLF,11,2,2,2022,0,3.500036972143455,-0.0127014703408709,0.0127014703408709,0.00016132734882,17.876639540074944,0.3989503431767964,0.0032969364657351,0.0145358911713753,0.0130725218514811,0.0125972173047106,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4738,2022-11-03,33.037920726637616,32.565388361431964,32.78196334838867,40828100,0.0,XLF,11,3,3,2022,0,3.4898784662258096,-0.0101585059176456,0.0101585059176456,0.0001031952424788,17.524881127802026,-0.3517584122729182,-0.0003600836098561,0.0239793732209507,0.0252080561341058,0.0290299780662963,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4739,2022-11-04,33.559676925772365,32.90994440740721,33.382476806640625,41825600,0.0,XLF,11,4,4,2022,0,3.508031115799754,0.0181526495739445,0.0181526495739445,0.0003295186865544,17.549019150221415,0.0241380224193896,-0.0016446616753044,0.0238857282665961,0.0241396235983772,0.0144059970116683,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4740,2022-11-07,33.7368791094105,33.41201095267099,33.71718978881836,30060300,0.0,XLF,11,0,7,2022,0,3.5180077900645834,0.0099766742648292,0.0099766742648292,9.953402938650702e-05,17.218715922279223,-0.330303227942192,0.0015828712605105,0.0265315116425954,0.0245729045029813,0.0195503810650357,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4741,2022-11-08,34.08143517700662,33.55968128914433,33.91408157348633,34839600,0.0,XLF,11,1,8,2022,1,3.5238303137862337,0.0058225237216502,0.0058225237216502,3.390178248918003e-05,17.36626522882641,0.1475493065471873,0.0022183742603814,0.0265979467734244,0.0244554425570071,0.0096761299003169,0,1,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4742,2022-11-09,33.81563007918295,33.274186947583274,33.34309768676758,42126200,0.0,XLF,11,2,9,2022,1,3.5068507850272166,-0.016979528759017,0.016979528759017,0.0002883043968782,17.556180432877948,0.1899152040515375,0.0013627625767522,0.0244798803344528,0.0233459172741495,0.0154274282696715,0,0,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0
4743,2022-11-10,35.07572212466621,34.26847877423858,35.0265007019043,67677700,0.0,XLF,11,3,10,2022,1,3.5561049378977385,0.0492541528705219,0.0492541528705219,0.0024259715749927,18.03026728923325,0.4740868563553064,0.0132452943343857,0.0084897699703899,0.008103862007551,0.0161411943300464,0,1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0
4744,2022-11-11,35.4694996472084,35.07572448328046,35.311988830566406,46076100,0.0,XLF,11,4,11,2022,1,3.564222533207308,0.0081175953095691,0.0081175953095691,6.589535360993867e-05,17.645804935353464,-0.3844623538797904,0.0112382834815107,0.0085269213567597,0.0081270323161021,0.0232832683213226,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1
4745,2022-11-14,35.24307503410311,34.78038916263105,34.80992126464844,38002700,0.0,XLF,11,0,14,2022,1,3.549902439960647,-0.0143200932466607,0.0143200932466607,0.000205065070593,17.45316776779812,-0.1926371675553433,0.0063789299792127,0.005755965331549,0.0051926874015934,0.0111638812840957,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0
4746,2022-11-15,35.3218332256947,34.53427919027281,34.888675689697266,57802100,0.0,XLF,11,1,15,2022,2,3.552162297748508,0.0022598577878607,0.0022598577878607,5.106957221354896e-06,17.872535665162538,0.4193678973644168,0.0056663967924547,0.007184010331012,0.0068063726266918,0.0132153588972521,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4747,2022-11-16,34.95758543214168,34.60318894286471,34.72132110595703,32852400,0.0,XLF,11,2,16,2022,2,3.5473539393550366,-0.004808358393471,0.004808358393471,2.312031044006346e-05,17.307535359586918,-0.5650003055756194,0.008100630865564,0.0060058431049698,0.0067224513788416,0.0225488472591703,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4748,2022-11-17,34.5539682512688,34.21925728293043,34.53428268432617,35706900,0.0,XLF,11,3,17,2022,2,3.5419525316382723,-0.0054014077167643,0.0054014077167643,2.917520532272136e-05,17.39085450538514,0.0833191457982209,-0.0028304812518932,0.0031770213154627,0.0064476654578847,0.0101896380203871,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4749,2022-11-18,35.046184722605574,34.534277442011515,34.81976318359375,39455400,0.0,XLF,11,4,18,2022,2,3.5501851331564827,0.0082326015182103,0.0082326015182103,6.777572775763968e-05,17.49068147801793,0.0998269726327905,-0.0028074800101649,0.010461062939671,0.0093811493598029,0.0097338348896025,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4750,2022-11-21,34.996961731682255,34.73116156598095,34.92805099487305,24630900,0.0,XLF,11,0,21,2022,2,3.553290259806323,0.0031051266498405,0.0031051266498405,9.641811511549865e-06,17.01951231023302,-0.471169167784911,0.0006775639691352,0.0106952354819182,0.009645671730685,0.0147143752956937,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4751,2022-11-22,35.321834085904506,35.115098095346504,35.28245544433594,29582300,0.0,XLF,11,1,22,2022,3,3.563385827479065,0.0100955676727423,0.0100955676727423,0.0001019204866349,17.202686767464172,0.1831744572311535,0.0022447059461115,0.0124134290830747,0.0114045758834268,0.0076239382500631,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4752,2022-11-23,35.51872243859718,35.22338639133162,35.43012237548828,27916900,0.0,XLF,11,2,23,2022,3,3.567562372878988,0.0041765453999222,0.0041765453999222,1.744353147761207e-05,17.144742798175365,-0.0579439692888072,0.0040416867047902,0.0128905091472752,0.0115457643065922,0.0058701189220786,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4753,2022-11-25,35.59747734507953,35.40058789104804,35.54825592041016,11266500,0.0,XLF,11,4,25,2022,3,3.5708910951416994,0.0033287222627116,0.0033287222627116,1.1080391902272076e-05,16.237344278776312,-0.9073985193990524,0.0057877127006854,0.0129685016745134,0.011642359209443,0.008349701980614,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4754,2022-11-28,35.49903302294205,34.878832582847885,34.93790054321289,34196600,0.0,XLF,11,0,28,2022,3,3.5535722154138334,-0.017318879727866,0.017318879727866,0.0002999435950282,17.347636781886138,1.1102925031098252,0.0006774164514701,0.0156071454049402,0.0141908326826748,0.005546347160362,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4755,2022-11-29,35.22338777526508,34.85914472610791,35.14463424682617,31489600,0.0,XLF,11,1,29,2022,4,3.55947195359765,0.0058997381838166,0.0058997381838166,3.4806910637583784e-05,17.26516789055131,-0.0824688913348268,0.0012363387582653,0.0149941274254243,0.0144986959777933,0.0176253283678047,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4756,2022-11-30,35.75498667276449,34.59334307309699,35.74514389038086,58607000,0.0,XLF,11,2,30,2022,4,3.576414424679474,0.016942471081824,0.016942471081824,0.0002870473263584,17.886364701338103,0.6211968107867918,0.0026057194400816,0.0087938271209083,0.0124926288391274,0.0103947821490231,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4757,2022-12-01,35.922342464820645,35.262763412986274,35.53840637207031,58157600,0.0,XLF,12,3,1,2022,0,3.5706139813179454,-0.0058004433615286,0.0058004433615286,3.364514319030154e-05,17.878667124863544,-0.007697576474559,0.0006103216877915,0.0099619814765299,0.0122264900890245,0.0330284799408642,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4758,2022-12-02,35.400587706604306,35.05603398035987,35.371055603027344,40483300,0.0,XLF,12,4,2,2022,0,3.565893847358629,-0.0047201339593168,0.0047201339593168,2.227966459389577e-05,17.5164001013599,-0.3622670235036445,-0.0009994495566141,0.0101981905781124,0.0120990252848503,0.0185319083334869,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4759,2022-12-05,35.16432549190641,34.30785688288712,34.494903564453125,53402000,0.0,XLF,12,0,5,2022,0,3.5408115903557564,-0.0250822570028721,0.0250822570028721,0.0006291196163581,17.79335875641259,0.2769586550526917,-0.0025521250116153,0.0083297639900905,0.0074558397331892,0.009780669714237,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4760,2022-12-06,34.65241363774004,33.91408097680249,34.18972396850586,45102200,0.0,XLF,12,1,6,2022,0,3.5319251301616394,-0.0088864601941169,0.0088864601941169,7.896917478162569e-05,17.62444158377098,-0.1689171726416098,-0.0055093646872021,0.0068093401074349,0.0064121479532152,0.0246576967601721,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4761,2022-12-07,34.435835157190745,33.973145483902755,34.051902770996094,37775900,0.0,XLF,12,2,7,2022,0,3.527885912708093,-0.0040392174535464,0.0040392174535464,1.6315277637033916e-05,17.44718189112053,-0.1772596926504519,-0.0097057023942761,0.0093296337594927,0.0083496763264515,0.0215370846725169,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4762,2022-12-08,34.31770427203462,33.96330397749968,34.08143615722656,46600900,0.0,XLF,12,3,8,2022,1,3.528752841836908,0.000866929128815,0.000866929128815,7.515661143879877e-07,17.657130412214094,0.2099485210935654,-0.0083722278962074,0.0129111781146705,0.0121728707569037,0.0135273680312186,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4763,2022-12-09,34.23894305399103,33.94361076087803,33.99283218383789,40885600,0.0,XLF,12,4,9,2022,1,3.5261496842684825,-0.0026031575684255,0.0026031575684255,6.776429326051229e-06,17.526288480779325,-0.1308419314347695,-0.0079488326180292,0.0129883334661003,0.0125951001995517,0.0103807335632111,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4764,2022-12-12,34.48505359571808,33.855010374983024,34.4456787109375,72570900,0.0,XLF,12,0,12,2022,1,3.5393835530443134,0.0132338687758308,0.0132338687758308,0.0001751352827759,18.100074572996352,0.573786092217027,-0.0002856074622886,0.0086773868582109,0.0111829256975151,0.0086630413090058,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4765,2022-12-13,35.341526121726794,34.30785735558924,34.53428268432617,55659000,0.0,XLF,12,1,13,2022,1,3.5419525316382723,0.0025689785939588,0.0025689785939588,6.599651016218952e-06,17.834754347677123,-0.265320225319229,0.0020054802953265,0.009186286810457,0.0112799466426919,0.0184389956657944,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4766,2022-12-14,34.780388368844406,33.9534557330466,34.10111999511719,54685100,0.0,XLF,12,2,14,2022,1,3.529330228181694,-0.0126223034565784,0.0126223034565784,0.0001593225445499,17.817101835404817,-0.0176525122723063,0.0002888630947201,0.0131428889837182,0.0119462125671001,0.0296842445754776,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4767,2022-12-15,33.707344558377685,33.21512284538086,33.431697845458984,70330100,0.0,XLF,12,3,15,2022,2,3.509504487220678,-0.0198257409610151,0.0198257409610151,0.0003930600046532,18.068710430151526,0.2516085947467097,-0.0038496709232458,0.0099843286511282,0.008930520521733,0.0240630375841783,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4768,2022-12-16,33.27418976622592,32.870568078804226,33.17574691772461,59619300,0.0,XLF,12,4,16,2022,2,3.501819094440321,-0.0076853927803575,0.0076853927803575,5.90652621883714e-05,17.90348990511877,-0.1652205250327547,-0.0048661179656322,0.0091375891244781,0.0086162909429616,0.0147104734292722,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4769,2022-12-19,33.42339954590252,32.878557493861386,33.08658981323242,37456800,0.0,XLF,12,0,19,2022,2,3.499128058696801,-0.0026910357435196,0.0026910357435196,7.241673372900617e-06,17.43869882687859,-0.4647910782401823,-0.0080510988695023,0.0088402771372386,0.0085328479540139,0.0122043442407084,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4770,2022-12-20,33.453118279159085,33.0964957492387,33.225276947021484,45446400,0.0,XLF,12,1,20,2022,2,3.503310940065592,0.0041828813687905,0.0041828813687905,1.74964965453749e-05,17.632044167529855,0.1933453406512661,-0.007728318314536,0.0092907633650938,0.0084746217250722,0.016435542509678,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4771,2022-12-21,33.83945854265176,33.52246157382754,33.74039840698242,31318100,0.0,XLF,12,2,21,2022,2,3.5186958851981487,0.0153849451325567,0.0153849451325567,0.0002366965367317,17.259706763134346,-0.372337404395509,-0.002126868596709,0.0087152378306642,0.0079105018613356,0.0107175961512786,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4772,2022-12-22,33.552179018904226,32.89837229522068,33.44321060180664,25605100,0.0,XLF,12,3,22,2022,3,3.5098487944273336,-0.0088470907708151,0.0088470907708151,7.827101510704235e-05,17.058302108358372,-0.201404654775974,6.886144133098072e-05,0.0072107782349454,0.0069500570129589,0.0094118252063899,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4773,2022-12-23,33.68095782944967,33.254992472235664,33.63142776489258,17116200,0.0,XLF,12,4,23,2022,3,3.515460979947405,0.0056121855200719,0.0056121855200719,3.1496626311704944e-05,16.6555359414237,-0.402766166934672,0.0027283771014168,0.0070496389676361,0.0066676559548444,0.0196786274731146,0,1,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4774,2022-12-27,33.78001947714274,33.48283529753862,33.62152099609375,25601100,0.0,XLF,12,1,27,2022,3,3.5151663677689657,-0.0002946121784397,0.0002946121784397,8.679633568500617e-08,17.05814587727666,0.4026099358529613,0.0032076618144328,0.0090666387838876,0.0097464757051397,0.0127277227149473,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4775,2022-12-28,33.77011428978682,33.46302183571906,33.502647399902344,24395100,0.0,XLF,12,2,28,2022,3,3.51162446257132,-0.0035419051976464,0.0035419051976464,1.2545092429114664e-05,17.00989285042433,-0.0482530268523326,0.0016627045011454,0.0101464807012587,0.0101827043463886,0.0088365596254886,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4776,2022-12-29,34.02767339881223,33.60170802484185,33.968238830566406,26624200,0.0,XLF,12,3,29,2022,4,3.525425935982061,0.0138014734107421,0.0138014734107421,0.0001904806683074,17.09733113459409,0.0874382841697603,0.0013460101567825,0.0124125462916432,0.0127446849599585,0.0091352153830488,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4777,2022-12-30,33.948424571946894,33.60170656368183,33.87908172607422,24735700,0.0,XLF,12,4,30,2022,4,3.522797765699724,-0.0026281702823376,0.0026281702823376,6.907279032962702e-06,17.023758102223294,-0.0735730323707954,0.002589794254478,0.012608406904053,0.0127967079833307,0.0125972173047106,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4778,2023-01-03,34.36448234054533,33.75030121660873,33.997955322265625,37396500,0.0,XLF,1,1,3,2023,0,3.526300385227402,0.0035026195276781,0.0035026195276781,1.22683435556724e-05,17.43708767511791,0.4133295728946144,0.0021678810559992,0.012536269049237,0.0129500608043137,0.0102655923019439,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4779,2023-01-04,34.79045121929924,34.24561288759204,34.54279708862305,44669300,0.0,XLF,1,2,4,2023,0,3.5421990505811105,0.0158986653537085,0.0158986653537085,0.0002527675600292,17.614797022733164,0.1777093476152558,0.0054065365624289,0.0116067767724592,0.0115897090373454,0.0180341986785808,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4780,2023-01-05,34.423922058715256,34.04748674501663,34.28523635864258,45585700,0.0,XLF,1,3,5,2023,0,3.53471483464993,-0.0074842159311803,0.0074842159311803,5.601348810453324e-05,17.635104628811725,0.0203076060785605,0.0046180744157221,0.0096383894521869,0.0111302555484755,0.0157844932478421,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4781,2023-01-06,35.15698019615017,34.27532836324319,35.04801177978516,41229700,0.0,XLF,1,4,6,2023,0,3.5567188866158883,0.0220040519659581,0.0220040519659581,0.0004841783029205,17.534669428401457,-0.1004352004102671,0.0062585901267653,0.0051438151109099,0.0061892249760826,0.0109955122260223,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4782,2023-01-09,35.36500959289186,34.83007577917553,34.91923141479492,48726600,0.0,XLF,1,0,9,2023,0,3.5530377208435824,-0.0036811657723059,0.0036811657723059,1.3550981443196696e-05,17.701735640171254,0.1670662117697965,0.0060479910287717,0.0063179086128966,0.0066697018600442,0.0253973759893497,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4783,2023-01-10,35.14707263214831,34.74092002216846,35.11735534667969,34663700,0.0,XLF,1,1,10,2023,1,3.5586954625909213,0.0056577417473389,0.0056577417473389,3.2010041679581505e-05,17.361203587852547,-0.3405320523187072,0.0064790154727038,0.0115813041425032,0.0104473533019245,0.0152416416792848,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4784,2023-01-11,35.44425582885742,35.13716714389425,35.44425582885742,32014700,0.0,XLF,1,2,11,2023,1,3.567961203991572,0.0092657414006507,0.0092657414006507,8.585396370373292e-05,17.28170573028361,-0.0794978575689384,0.0051524306820923,0.0105216007250867,0.0109276632172334,0.0116230890891757,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4785,2023-01-12,35.72162789205613,35.285754267959376,35.51359558105469,56642400,0.0,XLF,1,3,12,2023,1,3.5699155972797185,0.0019543932881465,0.0019543932881465,3.819653124752109e-06,17.85226837933339,0.5705626490497799,0.0070401525259576,0.0141393923807441,0.0129548632012245,0.0087017407630431,1,1,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4786,2023-01-13,35.83059314373517,34.92913237668766,35.781063079833984,65920900,0.0,XLF,1,4,13,2023,1,3.577418789205263,0.0075031919255446,0.0075031919255446,5.629788907155777e-05,18.00396609638491,0.1516977170515225,0.0041399805178749,0.0149645668509697,0.0135338101709424,0.0122770079835459,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4787,2023-01-17,35.711722686756275,35.43435128674247,35.54331970214844,65345200,0.0,XLF,1,1,17,2023,2,3.5707522258529987,-0.0066665633522644,0.0066665633522644,4.4443066929755474e-05,17.99519454468653,-0.0087715516983806,0.0035429010018832,0.014748997620307,0.0132037092047764,0.0254808659732832,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4788,2023-01-18,35.56313210942057,34.84988705531239,34.87960433959961,53693000,0.0,XLF,1,2,18,2023,2,3.5519022555016595,-0.0188499703513391,0.0188499703513391,0.0003553213822463,17.79879319716479,-0.1964013475217392,-0.0013586414178523,0.0107625424756344,0.0107436793714298,0.0077972764992435,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4789,2023-01-19,34.65176479444159,34.235707677379125,34.47345352172852,61169500,0.0,XLF,1,3,19,2023,2,3.5401895647103023,-0.0117126907913571,0.0117126907913571,0.0001371871255739,17.929159257243867,0.1303660600790763,-0.0055543278562539,0.0057938735928057,0.009670189862508,0.0202595900137154,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4790,2023-01-20,35.03810425669281,34.414018587671485,35.01829147338867,42330100,0.0,XLF,1,4,20,2023,2,3.5558705384999167,0.0156809737896144,0.0156809737896144,0.0002458929389905,17.561008974885056,-0.3681502823588118,-0.0028090117559603,0.004879953399639,0.0066583769928443,0.0120794728317323,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4791,2023-01-23,35.5730362690704,34.93904235102845,35.424442291259766,44997300,0.0,XLF,1,0,23,2023,1,3.567402042086825,0.0115315035869083,0.0115315035869083,0.0001329755749748,17.622113045934523,0.061104071049467,-0.0020033494236876,0.0049641839644012,0.0047638962955152,0.0179721638909859,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4792,2023-01-24,35.60275431174542,34.96876038019343,35.44425582885742,34333500,0.0,XLF,1,1,24,2023,3,3.567961203991572,0.0005591619047469,0.0005591619047469,3.126620357202022e-07,17.35163211188295,-0.270480934051573,-0.0005582043722853,0.0071100648356584,0.00768411383399,0.0179830467620161,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4793,2023-01-25,35.73153459809369,35.1272579665981,35.72163009643555,38458700,0.0,XLF,1,2,25,2023,3,3.5757563903655667,0.0077951863739946,0.0077951863739946,6.0764930605312296e-05,17.465095496201574,0.1134633843186243,0.0047708269727814,0.0070095943474504,0.0068478185791282,0.0179679008185198,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4794,2023-01-26,35.96928560849367,35.573037506483,35.909847259521484,29944200,0.0,XLF,1,3,26,2023,3,3.581011554804314,0.0052551644387475,0.0052551644387475,2.7616753278276508e-05,17.21484620767848,-0.2502492885230936,0.0081643980188023,0.0068740278724306,0.00654686449746,0.0170562116273265,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4795,2023-01-27,36.11787581257121,35.810787123469794,35.909847259521484,30787400,0.0,XLF,1,4,27,2023,3,3.581011554804314,0.0,0.0,0.0,17.242616073334197,0.027769865655717,0.0050282032608794,0.0070804116294253,0.0066024199074248,0.0110774192587168,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4796,2023-01-30,35.989099271509964,35.672098514808766,35.731536865234375,31595000,0.0,XLF,1,0,30,2023,2,3.5760336844109832,-0.0049778703933309,0.0049778703933309,2.4779193652801068e-05,17.268509438189692,0.025893364855495,0.0017263284648316,0.0062014126688399,0.0062169972049231,0.0085387533256331,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4797,2023-01-31,36.22684252037592,35.63247417430434,36.21693801879883,30282100,0.0,XLF,1,1,31,2023,4,3.589526910471944,0.0134932260609605,0.0134932260609605,0.0001820671495321,17.226067336836792,-0.0424421013529006,0.0043131412960743,0.0053126040177193,0.0053201221493868,0.0088472655840812,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4798,2023-02-01,36.533934973890574,35.761251589315386,36.21693801879883,51418700,0.0,XLF,2,2,1,2023,0,3.589526910471944,0.0,0.0,0.0,17.755512477490978,0.529445140654186,0.0027541040212754,0.0065170188423096,0.0059512140445962,0.0165429321720806,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
